path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id25_0009__seed24641.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id25_0009,efs,Fake_from_Celeb-real:id25_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id37_0008__027080.png,1,VQGAN,efs:VQGAN:id37_0008,efs,id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id11_0006__Celeb-real_id16_0005_000.png,1,pixart,oth:pixart:id11_0006,oth,id11_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02214__02214.jpg,1,styleclip,fe:styleclip:02214,fe,02214
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id16_id21_0002__000.png,1,lia,oth:lia:id16_id21_0002,oth,id16_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id51_0002__Celeb-real_id29_0007_236.png,1,sd2.1,oth:sd2.1:id51_0002,oth,id51_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id10_id7_0008__000.png,1,mcnet,oth:mcnet:id10_id7_0008,oth,id10_id7_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00162__20881.png,1,SiT,oth:SiT:00162,oth,00162
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id16_id3_0009__000.png,1,e4s,oth:e4s:id16_id3_0009,oth,id16_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id33_id31_0009__000.png,1,facevid2vid,oth:facevid2vid:id33_id31_0009,oth,id33_id31_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id43_0006__YouTube-real_00270_000.png,1,ddim,efs:ddim:id43_0006,efs,id43_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id30_id20_0004__000.png,1,pirender,oth:pirender:id30_id20_0004,oth,id30_id20_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_bba6b8ca-8d4d-4347-8a58-10c4a59db4c9.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_bba6b8ca-8d4d-4347-8a58-10c4a59db4c9.png,1,MidJourney,efs:MidJourney:13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_bba6b8ca-8d4d-4347-8a58-10c4a59db4c9.png,efs,13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_bba6b8ca-8d4d-4347-8a58-10c4a59db4c9.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id3_id1_0002__000.png,1,MRAA,oth:MRAA:id3_id1_0002,oth,id3_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_861__000000_x_0.png,1,CollabDiff,efs:CollabDiff:861,efs,861
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id10_id12_0001__000.png,1,hyperreenact,oth:hyperreenact:id10_id12_0001,oth,id10_id12_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id4_id37_0006__000.png,1,one_shot_free,oth:one_shot_free:id4_id37_0006,oth,id4_id37_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_198.png__198.png,1,whichfaceisreal,efs:whichfaceisreal:198.png,efs,198.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1353__1353.jpg,1,starganv2,fe:starganv2:1353,fe,1353
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00093__21203.png,1,SiT,oth:SiT:00093,oth,00093
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id21_id28_0006__000.png,1,one_shot_free,oth:one_shot_free:id21_id28_0006,oth,id21_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_258__258.jpg,1,stargan,fe:stargan:258,fe,258
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id2_id17_0003__000.png,1,danet,oth:danet:id2_id17_0003,oth,id2_id17_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id21_id28_0001__000.png,1,pirender,oth:pirender:id21_id28_0001,oth,id21_id28_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id0_id9_0006__000.png,1,facedancer,oth:facedancer:id0_id9_0006,oth,id0_id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id7_id10_0004__000.png,1,MRAA,oth:MRAA:id7_id10_0004,oth,id7_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1389__1389.jpg,1,starganv2,fe:starganv2:1389,fe,1389
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__560__179.png,0,real,ffc:560,ffc,560
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__560__550_314.png,1,sd2.1,ffc:560,ffc,ff:560
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__560__17927.jpg,1,e4e,ffc:560,ffc,ff:560
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id21_0003__seed21850.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id21_0003,efs,Fake_from_Celeb-real:id21_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id48_id45_0002__000.png,1,mcnet,oth:mcnet:id48_id45_0002,oth,id48_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_46__000000_x_0.png,1,CollabDiff,efs:CollabDiff:46,efs,46
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02505__02505.jpg,1,styleclip,fe:styleclip:02505,fe,02505
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00237__seed10410.png,1,StyleGAN2,efs:StyleGAN2:00237,efs,00237
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1750__1750.jpg,1,stargan,fe:stargan:1750,fe,1750
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id37_id1_0002__000.png,1,mcnet,oth:mcnet:id37_id1_0002,oth,id37_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id53_0008__Celeb-real_id50_0008_193.png,1,sd2.1,oth:sd2.1:id53_0008,oth,id53_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02003__02003.jpg,1,styleclip,fe:styleclip:02003,fe,02003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_736.png__736.png,1,whichfaceisreal,efs:whichfaceisreal:736.png,efs,736.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id1_id26_0002__000.png,1,fsgan,oth:fsgan:id1_id26_0002,oth,id1_id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id7_0004__YouTube-real_00190_389.png,1,ddim,efs:ddim:id7_0004,efs,id7_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id19_id23_0000__000.png,1,faceswap,oth:faceswap:id19_id23_0000,oth,id19_id23_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id22_0000__102.png,0,real,cdc:id22_0000,cdc,id22_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id22_0000__24165.png,1,DiT,cdc:id22_0000,cdc,id22_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id22_0000__sample-21954.png,1,RDDM,cdc:id22_0000,cdc,id22_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id22_0000__24165.png,1,SiT,cdc:id22_0000,cdc,id22_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id30_id34_0003__000.png,1,mobileswap,oth:mobileswap:id30_id34_0003,oth,id30_id34_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id7_id11_0007__000.png,1,MRAA,oth:MRAA:id7_id11_0007,oth,id7_id11_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id52_0005__seed24291.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id52_0005,efs,Fake_from_Celeb-real:id52_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id56_0007_9EVEmZ2cSes_50007__000.png,1,wav2lip,oth:wav2lip:id56_0007_9EVEmZ2cSes_50007,oth,id56_0007_9EVEmZ2cSes_50007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id6_id1_0005__000.png,1,mcnet,oth:mcnet:id6_id1_0005,oth,id6_id1_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id1_id0_0005__000.png,1,faceswap,oth:faceswap:id1_id0_0005,oth,id1_id0_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00436__00436.jpg,1,styleclip,fe:styleclip:00436,fe,00436
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id28_id37_0007__000.png,1,MRAA,oth:MRAA:id28_id37_0007,oth,id28_id37_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_468.png__468.png,1,whichfaceisreal,efs:whichfaceisreal:468.png,efs,468.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id20_id4_0001__000.png,1,mobileswap,oth:mobileswap:id20_id4_0001,oth,id20_id4_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id1_id4_0002__000.png,1,faceswap,oth:faceswap:id1_id4_0002,oth,id1_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id50_id56_0005__000.png,1,simswap,oth:simswap:id50_id56_0005,oth,id50_id56_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_780__780.jpg,1,starganv2,fe:starganv2:780,fe,780
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00820__00820.jpg,1,styleclip,fe:styleclip:00820,fe,00820
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_00506d47-60e6-4904-ae58-8ce1eb50f7b7.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_00506d47-60e6-4904-ae58-8ce1eb50f7b7.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_00506d47-60e6-4904-ae58-8ce1eb50f7b7.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_00506d47-60e6-4904-ae58-8ce1eb50f7b7.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id47_0003__seed21786.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id47_0003,efs,Fake_from_Celeb-real:id47_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_249__249.jpg,1,stargan,fe:stargan:249,fe,249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id3_id30_0002__000.png,1,inswap,oth:inswap:id3_id30_0002,oth,id3_id30_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id2_id17_0007__000.png,1,simswap,oth:simswap:id2_id17_0007,oth,id2_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_948__000000_x_0.png,1,CollabDiff,efs:CollabDiff:948,efs,948
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id27_0006__seed19834.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id27_0006,efs,Fake_from_Celeb-real:id27_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id28_id3_0004__000.png,1,one_shot_free,oth:one_shot_free:id28_id3_0004,oth,id28_id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__732__219.png,0,real,ffc:732,ffc,732
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__732__219.png,1,MRAA,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__732__219.png,1,blendface,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__732__000.png,1,danet,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__732__219.png,1,e4s,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__732__219.png,1,facedancer,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__732__219.png,1,faceswap,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__732__219.png,1,facevid2vid,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__732__000.png,1,fomm,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__732__219.png,1,fsgan,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__732__000.png,1,hyperreenact,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__732__219.png,1,inswap,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__732__219.png,1,lia,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__732__000.png,1,mcnet,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__732__000.png,1,one_shot_free,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__732__000.png,1,pirender,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__732__219.png,1,simswap,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__732__000.png,1,tpsm,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__732__219.png,1,uniface,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__732__2787.png,1,DiT,ffc:732,ffc,ff:732
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__732__sample-20019.png,1,RDDM,ffc:732,ffc,ff:732
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__732__2787.png,1,SiT,ffc:732,ffc,ff:732
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__732__418_174.png,1,pixart,ffc:732,ffc,ff:732
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__732__418_174.png,1,sd2.1,ffc:732,ffc,ff:732
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__732__23428.jpg,1,e4e,ffc:732,ffc,ff:732
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__732__219.png,1,mobileswap,ffc:732,ffc,732_691
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id24_0006__seed22173.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id24_0006,efs,Fake_from_Celeb-real:id24_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_828__828.jpg,1,stargan,fe:stargan:828,fe,828
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_979__979.jpg,1,starganv2,fe:starganv2:979,fe,979
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id20_id4_0000__000.png,1,pirender,oth:pirender:id20_id4_0000,oth,id20_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id29_0003__seed24868.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id29_0003,efs,Fake_from_Celeb-real:id29_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id12_id10_0005__000.png,1,simswap,oth:simswap:id12_id10_0005,oth,id12_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id28_id21_0001__000.png,1,inswap,oth:inswap:id28_id21_0001,oth,id28_id21_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id25_0003__Celeb-real_id50_0006_216.png,1,ddim,efs:ddim:id25_0003,efs,id25_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1824__1824.jpg,1,stargan,fe:stargan:1824,fe,1824
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id13_0014__23393.png,1,DiT,oth:DiT:id13_0014,oth,id13_0014
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00220__YouTube-real_00144_130.png,1,pixart,oth:pixart:00220,oth,00220
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id23_id35_0009__000.png,1,tpsm,oth:tpsm:id23_id35_0009,oth,id23_id35_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id30_id35_0009__000.png,1,facevid2vid,oth:facevid2vid:id30_id35_0009,oth,id30_id35_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id0_id26_0009__000.png,1,facevid2vid,oth:facevid2vid:id0_id26_0009,oth,id0_id26_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id24_id20_0009__000.png,1,fomm,oth:fomm:id24_id20_0009,oth,id24_id20_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00230__Celeb-real_id50_0001_024.png,1,sd2.1,oth:sd2.1:00230,oth,00230
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__497__320.png,0,real,ffc:497,ffc,497
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__497__451_184.png,1,sd2.1,ffc:497,ffc,ff:497
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__497__15914.jpg,1,e4e,ffc:497,ffc,ff:497
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__497__320.png,1,mobileswap,ffc:497,ffc,497_403
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id0_id21_0000__000.png,1,one_shot_free,oth:one_shot_free:id0_id21_0000,oth,id0_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id7_0000__026913.png,1,VQGAN,efs:VQGAN:id7_0000,efs,id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id17_id16_0000__000.png,1,hyperreenact,oth:hyperreenact:id17_id16_0000,oth,id17_id16_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id4_0003__sample-21650.png,1,RDDM,oth:RDDM:id4_0003,oth,id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id55_0000__seed19747.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id55_0000,efs,Fake_from_Celeb-real:id55_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id60_0004__seed4900.png,1,StyleGAN2,efs:StyleGAN2:id60_0004,efs,id60_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_353__000000_x_0.png,1,CollabDiff,efs:CollabDiff:353,efs,353
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id33_0001__sample-2348.png,1,RDDM,oth:RDDM:id33_0001,oth,id33_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00164__22267.png,1,DiT,oth:DiT:00164,oth,00164
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__803__152.png,0,real,ffc:803,ffc,803
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__803__25700.jpg,1,e4e,ffc:803,ffc,ff:803
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__803__152.png,1,mobileswap,ffc:803,ffc,803_017
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id43_id39_0000__000.png,1,MRAA,oth:MRAA:id43_id39_0000,oth,id43_id39_0000
