path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id21_id3_0009__000.png,1,facevid2vid,oth:facevid2vid:id21_id3_0009,oth,id21_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id0_0007__Celeb-real_id49_0000_268.png,1,pixart,oth:pixart:id0_0007,oth,id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id58_id53_0005__000.png,1,facevid2vid,oth:facevid2vid:id58_id53_0005,oth,id58_id53_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id17_id26_0006__000.png,1,lia,oth:lia:id17_id26_0006,oth,id17_id26_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id43_id40_0005__000.png,1,facevid2vid,oth:facevid2vid:id43_id40_0005,oth,id43_id40_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id22_0002__21632.png,1,SiT,oth:SiT:id22_0002,oth,id22_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_18__000000_x_0.png,1,CollabDiff,efs:CollabDiff:18,efs,18
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_656__000000_x_0.png,1,CollabDiff,efs:CollabDiff:656,efs,656
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id54_id56_0006__000.png,1,simswap,oth:simswap:id54_id56_0006,oth,id54_id56_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1866__1866.jpg,1,starganv2,fe:starganv2:1866,fe,1866
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id4_id6_0008__000.png,1,MRAA,oth:MRAA:id4_id6_0008,oth,id4_id6_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id53_0007__230.png,0,real,cdc:id53_0007,cdc,id53_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id53_0007__20856.png,1,DiT,cdc:id53_0007,cdc,id53_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id53_0007__sample-21804.png,1,RDDM,cdc:id53_0007,cdc,id53_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id53_0007__20856.png,1,SiT,cdc:id53_0007,cdc,id53_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id39_0009__seed24956.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id39_0009,efs,Fake_from_Celeb-real:id39_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00071__Celeb-real_id39_0001_283.png,1,sd2.1,oth:sd2.1:00071,oth,00071
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id17_id26_0006__000.png,1,danet,oth:danet:id17_id26_0006,oth,id17_id26_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id17_id6_0000__000.png,1,tpsm,oth:tpsm:id17_id6_0000,oth,id17_id6_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_249__seed17209.png,1,StyleGAN3,efs:StyleGAN3:ff:249,efs,ff:249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id51_0008__seed3614.png,1,StyleGAN2,efs:StyleGAN2:id51_0008,efs,id51_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id23_id3_0004__000.png,1,simswap,oth:simswap:id23_id3_0004,oth,id23_id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id49_id54_0003__000.png,1,fomm,oth:fomm:id49_id54_0003,oth,id49_id54_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_153__153.jpg,1,stargan,fe:stargan:153,fe,153
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id40_0001__sample-22119.png,1,RDDM,oth:RDDM:id40_0001,oth,id40_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id3_id17_0007__000.png,1,pirender,oth:pirender:id3_id17_0007,oth,id3_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id27_id21_0002__000.png,1,MRAA,oth:MRAA:id27_id21_0002,oth,id27_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id22_id21_0005__000.png,1,hyperreenact,oth:hyperreenact:id22_id21_0005,oth,id22_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id57_0006__23225.png,1,SiT,oth:SiT:id57_0006,oth,id57_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id4_id0_0000__000.png,1,inswap,oth:inswap:id4_id0_0000,oth,id4_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1081__1081.jpg,1,stargan,fe:stargan:1081,fe,1081
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id36_0001__seed26831.png,1,StyleGAN2,efs:StyleGAN2:id36_0001,efs,id36_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id34_id38_0003__000.png,1,mcnet,oth:mcnet:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id30_0004__sample-22471.png,1,RDDM,oth:RDDM:id30_0004,oth,id30_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id19_0009_bxkslfQc0EA_50014__000.png,1,wav2lip,oth:wav2lip:id19_0009_bxkslfQc0EA_50014,oth,id19_0009_bxkslfQc0EA_50014
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id52_0004__seed21936.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id52_0004,efs,Fake_from_Celeb-real:id52_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00290__YouTube-real_00267_137.png,1,ddim,efs:ddim:00290,efs,00290
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00019__seed19506.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00019,efs,Fake_from_Youtube-real:00019
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_366__366.jpg,1,stargan,fe:stargan:366,fe,366
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id1_0004_0ygtX2nyexo_50029__000.png,1,wav2lip,oth:wav2lip:id1_0004_0ygtX2nyexo_50029,oth,id1_0004_0ygtX2nyexo_50029
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00133__YouTube-real_00196_293.png,1,pixart,oth:pixart:00133,oth,00133
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02067__02067.jpg,1,styleclip,fe:styleclip:02067,fe,02067
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__762__214.png,0,real,ffc:762,ffc,762
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__762__580_159.png,1,sd2.1,ffc:762,ffc,ff:762
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__762__24388.jpg,1,e4e,ffc:762,ffc,ff:762
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id30_id35_0006__000.png,1,hyperreenact,oth:hyperreenact:id30_id35_0006,oth,id30_id35_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id3_0000__24541.png,1,DiT,oth:DiT:id3_0000,oth,id3_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id24_id20_0009__000.png,1,one_shot_free,oth:one_shot_free:id24_id20_0009,oth,id24_id20_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1549__1549.jpg,1,stargan,fe:stargan:1549,fe,1549
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id57_id58_0008__000.png,1,mobileswap,oth:mobileswap:id57_id58_0008,oth,id57_id58_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id16_id9_0007__000.png,1,one_shot_free,oth:one_shot_free:id16_id9_0007,oth,id16_id9_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__364__333.png,0,real,ffc:364,ffc,364
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__364__422_182.png,1,sd2.1,ffc:364,ffc,ff:364
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__364__11662.jpg,1,e4e,ffc:364,ffc,ff:364
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id35_id37_0001__000.png,1,fomm,oth:fomm:id35_id37_0001,oth,id35_id37_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id56_id55_0009__000.png,1,blendface,oth:blendface:id56_id55_0009,oth,id56_id55_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id47_0007__seed20031.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id47_0007,efs,Fake_from_Celeb-real:id47_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id46_0001__sample-23411.png,1,RDDM,oth:RDDM:id46_0001,oth,id46_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id6_id16_0005__000.png,1,facevid2vid,oth:facevid2vid:id6_id16_0005,oth,id6_id16_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id19_id21_0005__000.png,1,pirender,oth:pirender:id19_id21_0005,oth,id19_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id28_id22_0006__000.png,1,lia,oth:lia:id28_id22_0006,oth,id28_id22_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id58_id52_0005__000.png,1,simswap,oth:simswap:id58_id52_0005,oth,id58_id52_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_619__000000_x_0.png,1,CollabDiff,efs:CollabDiff:619,efs,619
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id26_0Q1owhv3qAA_50001_0002__000.png,1,sadtalker,oth:sadtalker:id26_0Q1owhv3qAA_50001_0002,oth,id26_0Q1owhv3qAA_50001_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id26_3aJma6R8Ptw_50006_0006__000.png,1,sadtalker,oth:sadtalker:id26_3aJma6R8Ptw_50006_0006,oth,id26_3aJma6R8Ptw_50006_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id22_id26_0005__000.png,1,faceswap,oth:faceswap:id22_id26_0005,oth,id22_id26_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00238__Celeb-real_id41_0005_184.png,1,pixart,oth:pixart:00238,oth,00238
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id10_0000__seed13366.png,1,StyleGAN2,efs:StyleGAN2:id10_0000,efs,id10_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id56_id50_0005__000.png,1,mcnet,oth:mcnet:id56_id50_0005,oth,id56_id50_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id9_id21_0008__000.png,1,blendface,oth:blendface:id9_id21_0008,oth,id9_id21_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1327__1327.jpg,1,stargan,fe:stargan:1327,fe,1327
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id4_id28_0006__000.png,1,hyperreenact,oth:hyperreenact:id4_id28_0006,oth,id4_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id56_id54_0000__000.png,1,uniface,oth:uniface:id56_id54_0000,oth,id56_id54_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id6_0007__Celeb-real_id48_0009_293.png,1,pixart,oth:pixart:id6_0007,oth,id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id0_0004__Celeb-real_id28_0008_275.png,1,sd2.1,oth:sd2.1:id0_0004,oth,id0_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id20_id9_0008__000.png,1,simswap,oth:simswap:id20_id9_0008,oth,id20_id9_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id6_id28_0002__000.png,1,mobileswap,oth:mobileswap:id6_id28_0002,oth,id6_id28_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1684__1684.jpg,1,stargan,fe:stargan:1684,fe,1684
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id38_0MMSpsvqiG8_50006_0009__000.png,1,sadtalker,oth:sadtalker:id38_0MMSpsvqiG8_50006_0009,oth,id38_0MMSpsvqiG8_50006_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id47_0000__23177.png,1,SiT,oth:SiT:id47_0000,oth,id47_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id20_id28_0006__000.png,1,mobileswap,oth:mobileswap:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id7_id13_0000__000.png,1,pirender,oth:pirender:id7_id13_0000,oth,id7_id13_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id1_id23_0006__000.png,1,uniface,oth:uniface:id1_id23_0006,oth,id1_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id24_0005__sample-23421.png,1,RDDM,oth:RDDM:id24_0005,oth,id24_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id10_id13_0007__000.png,1,one_shot_free,oth:one_shot_free:id10_id13_0007,oth,id10_id13_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id32_0008__seed18408.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id32_0008,efs,Fake_from_Celeb-real:id32_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id1_id23_0006__000.png,1,pirender,oth:pirender:id1_id23_0006,oth,id1_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id27_0000__015882.png,1,VQGAN,efs:VQGAN:id27_0000,efs,id27_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00279__seed16480.png,1,StyleGAN2,efs:StyleGAN2:00279,efs,00279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id58_0008_5Walt8nPINM_50006__000.png,1,wav2lip,oth:wav2lip:id58_0008_5Walt8nPINM_50006,oth,id58_0008_5Walt8nPINM_50006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00252__Celeb-real_id51_0006_400.png,1,ddim,efs:ddim:00252,efs,00252
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_574__000000_x_0.png,1,CollabDiff,efs:CollabDiff:574,efs,574
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00218__seed27132.png,1,StyleGAN2,efs:StyleGAN2:00218,efs,00218
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id27_0009__160.png,0,real,cdc:id27_0009,cdc,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id27_0009__2461.png,1,DiT,cdc:id27_0009,cdc,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id27_0009__sample-2069.png,1,RDDM,cdc:id27_0009,cdc,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id27_0009__2461.png,1,SiT,cdc:id27_0009,cdc,id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id58_id52_0005__000.png,1,faceswap,oth:faceswap:id58_id52_0005,oth,id58_id52_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00099__21052.png,1,SiT,oth:SiT:00099,oth,00099
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id56_0008__sample-22764.png,1,RDDM,oth:RDDM:id56_0008,oth,id56_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_45__45.jpg,1,stargan,fe:stargan:45,fe,45
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1421__1421.jpg,1,starganv2,fe:starganv2:1421,fe,1421
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id23_id16_0003__000.png,1,simswap,oth:simswap:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id34_id38_0004__000.png,1,uniface,oth:uniface:id34_id38_0004,oth,id34_id38_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id28_0004__Celeb-real_id39_0008_120.png,1,pixart,oth:pixart:id28_0004,oth,id28_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id33_0009__27249.png,1,DiT,oth:DiT:id33_0009,oth,id33_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1356__1356.jpg,1,stargan,fe:stargan:1356,fe,1356
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id10_id11_0004__000.png,1,fomm,oth:fomm:id10_id11_0004,oth,id10_id11_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id3_0003__000.png,1,fomm,oth:fomm:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1729__1729.jpg,1,stargan,fe:stargan:1729,fe,1729
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id43_id40_0005__000.png,1,simswap,oth:simswap:id43_id40_0005,oth,id43_id40_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__816__211.png,0,real,ffc:816,ffc,816
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__816__26116.jpg,1,e4e,ffc:816,ffc,ff:816
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_591__000000_x_0.png,1,CollabDiff,efs:CollabDiff:591,efs,591
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id57_id53_0005__000.png,1,tpsm,oth:tpsm:id57_id53_0005,oth,id57_id53_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id26_id23_0003__000.png,1,hyperreenact,oth:hyperreenact:id26_id23_0003,oth,id26_id23_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_c0467033-7a7a-4363-8e65-e7fd834560f8.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_c0467033-7a7a-4363-8e65-e7fd834560f8.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_c0467033-7a7a-4363-8e65-e7fd834560f8.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_c0467033-7a7a-4363-8e65-e7fd834560f8.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id2_id4_0003__000.png,1,e4s,oth:e4s:id2_id4_0003,oth,id2_id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id37_id1_0002__000.png,1,blendface,oth:blendface:id37_id1_0002,oth,id37_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id6_id4_0002__000.png,1,fsgan,oth:fsgan:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_936__936.jpg,1,stargan,fe:stargan:936,fe,936
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id40_0008__25289.png,1,SiT,oth:SiT:id40_0008,oth,id40_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_1c820c3b-9e4e-4c44-9ed3-ede813b49f02.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_1c820c3b-9e4e-4c44-9ed3-ede813b49f02.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_1c820c3b-9e4e-4c44-9ed3-ede813b49f02.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_1c820c3b-9e4e-4c44-9ed3-ede813b49f02.png
