path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id41_0001__seed20789.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id41_0001,efs,Fake_from_Celeb-real:id41_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00016__seed18944.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00016,efs,Fake_from_Youtube-real:00016
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01333__01333.jpg,1,styleclip,fe:styleclip:01333,fe,01333
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id10_0006__010570.png,1,VQGAN,efs:VQGAN:id10_0006,efs,id10_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id30_0008__seed22814.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id30_0008,efs,Fake_from_Celeb-real:id30_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id58_id54_0006__000.png,1,simswap,oth:simswap:id58_id54_0006,oth,id58_id54_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__622__190.png,0,real,ffc:622,ffc,622
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__622__596_071.png,1,sd2.1,ffc:622,ffc,ff:622
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__622__19909.jpg,1,e4e,ffc:622,ffc,ff:622
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id48_id47_0008__000.png,1,mobileswap,oth:mobileswap:id48_id47_0008,oth,id48_id47_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id1_id4_0007__000.png,1,tpsm,oth:tpsm:id1_id4_0007,oth,id1_id4_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_195__000000_x_0.png,1,CollabDiff,efs:CollabDiff:195,efs,195
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id10_id7_0005__000.png,1,mcnet,oth:mcnet:id10_id7_0005,oth,id10_id7_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id21_id25_0005__000.png,1,simswap,oth:simswap:id21_id25_0005,oth,id21_id25_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id17_avuhY7D71sQ_50023_0007__000.png,1,sadtalker,oth:sadtalker:id17_avuhY7D71sQ_50023_0007,oth,id17_avuhY7D71sQ_50023_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__724__309.png,0,real,ffc:724,ffc,724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__724__309.png,1,MRAA,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__724__309.png,1,blendface,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__724__000.png,1,danet,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__724__309.png,1,e4s,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__724__309.png,1,facedancer,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__724__309.png,1,faceswap,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__724__309.png,1,facevid2vid,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__724__000.png,1,fomm,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__724__309.png,1,fsgan,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__724__000.png,1,hyperreenact,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__724__309.png,1,inswap,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__724__309.png,1,lia,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__724__000.png,1,mcnet,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__724__000.png,1,one_shot_free,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__724__000.png,1,pirender,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__724__309.png,1,simswap,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__724__000.png,1,tpsm,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__724__309.png,1,uniface,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__724__2598.png,1,DiT,ffc:724,ffc,ff:724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__724__sample-18726.png,1,RDDM,ffc:724,ffc,ff:724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__724__2598.png,1,SiT,ffc:724,ffc,ff:724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__724__396_439.png,1,pixart,ffc:724,ffc,ff:724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__724__396_439.png,1,sd2.1,ffc:724,ffc,ff:724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__724__23172.jpg,1,e4e,ffc:724,ffc,ff:724
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__724__309.png,1,mobileswap,ffc:724,ffc,724_725
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id0_id21_0000__000.png,1,mobileswap,oth:mobileswap:id0_id21_0000,oth,id0_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id2_id23_0007__000.png,1,faceswap,oth:faceswap:id2_id23_0007,oth,id2_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id34_0009__YouTube-real_00153_047.png,1,ddim,efs:ddim:id34_0009,efs,id34_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__149__186.png,0,real,ffc:149,ffc,149
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__149__04784.jpg,1,e4e,ffc:149,ffc,ff:149
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__149__186.png,1,mobileswap,ffc:149,ffc,149_152
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id26_0006__24989.png,1,SiT,oth:SiT:id26_0006,oth,id26_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_669__669.jpg,1,starganv2,fe:starganv2:669,fe,669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id19_0002__seed20721.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id19_0002,efs,Fake_from_Celeb-real:id19_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id19_0002__sample-21986.png,1,RDDM,oth:RDDM:id19_0002,oth,id19_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00227__015227.png,1,VQGAN,efs:VQGAN:00227,efs,00227
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id26_0005_2ZviHInGBJQ_50005__000.png,1,wav2lip,oth:wav2lip:id26_0005_2ZviHInGBJQ_50005,oth,id26_0005_2ZviHInGBJQ_50005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id1_id3_0003__000.png,1,inswap,oth:inswap:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_656__656.jpg,1,stargan,fe:stargan:656,fe,656
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id35_id32_0007__000.png,1,mcnet,oth:mcnet:id35_id32_0007,oth,id35_id32_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id31_0008__seed21412.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id31_0008,efs,Fake_from_Celeb-real:id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id20_0000__seed20214.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id20_0000,efs,Fake_from_Celeb-real:id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id26_id0_0009__000.png,1,one_shot_free,oth:one_shot_free:id26_id0_0009,oth,id26_id0_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id35_A71OktxTPac_50004_0008__000.png,1,sadtalker,oth:sadtalker:id35_A71OktxTPac_50004_0008,oth,id35_A71OktxTPac_50004_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id55_id57_0002__000.png,1,facevid2vid,oth:facevid2vid:id55_id57_0002,oth,id55_id57_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_255__000000_x_0.png,1,CollabDiff,efs:CollabDiff:255,efs,255
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id2_0005__seed22423.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id2_0005,efs,Fake_from_Celeb-real:id2_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00192__23617.png,1,DiT,oth:DiT:00192,oth,00192
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id4_id0_0004__000.png,1,facevid2vid,oth:facevid2vid:id4_id0_0004,oth,id4_id0_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__642__295.png,0,real,ffc:642,ffc,642
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__642__445_644.png,1,sd2.1,ffc:642,ffc,ff:642
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__642__20549.jpg,1,e4e,ffc:642,ffc,ff:642
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__642__295.png,1,mobileswap,ffc:642,ffc,642_635
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id47_0006__Celeb-real_id38_0007_410.png,1,sd2.1,oth:sd2.1:id47_0006,oth,id47_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id32_0000_6xsvGYIxJok_50006__000.png,1,wav2lip,oth:wav2lip:id32_0000_6xsvGYIxJok_50006,oth,id32_0000_6xsvGYIxJok_50006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00150__016577.png,1,VQGAN,efs:VQGAN:00150,efs,00150
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id13_id10_0005__000.png,1,danet,oth:danet:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01440__01440.jpg,1,styleclip,fe:styleclip:01440,fe,01440
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_349__349.jpg,1,starganv2,fe:starganv2:349,fe,349
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00122__23759.png,1,DiT,oth:DiT:00122,oth,00122
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id23_id6_0001__000.png,1,tpsm,oth:tpsm:id23_id6_0001,oth,id23_id6_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1924__1924.jpg,1,stargan,fe:stargan:1924,fe,1924
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00989__00989.jpg,1,styleclip,fe:styleclip:00989,fe,00989
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00201__24240.png,1,DiT,oth:DiT:00201,oth,00201
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id35_id31_0009__000.png,1,lia,oth:lia:id35_id31_0009,oth,id35_id31_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id30_id23_0002__000.png,1,one_shot_free,oth:one_shot_free:id30_id23_0002,oth,id30_id23_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id45_id44_0000__000.png,1,pirender,oth:pirender:id45_id44_0000,oth,id45_id44_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id2_id26_0005__000.png,1,simswap,oth:simswap:id2_id26_0005,oth,id2_id26_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id1_id9_0007__508.png,1,facedancer,oth:facedancer:id1_id9_0007,oth,id1_id9_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id59_0003__seed21795.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id59_0003,efs,Fake_from_Celeb-real:id59_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id30_9YR8jNtV4BE_50008_0009__000.png,1,sadtalker,oth:sadtalker:id30_9YR8jNtV4BE_50008_0009,oth,id30_9YR8jNtV4BE_50008_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_c124e7d9-5956-4cd1-86a5-5c8915cd148d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00297__YouTube-real_00072_384.png,1,pixart,oth:pixart:00297,oth,00297
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id28_id37_0008__000.png,1,pirender,oth:pirender:id28_id37_0008,oth,id28_id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_792__792.jpg,1,starganv2,fe:starganv2:792,fe,792
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id4_id21_0002__000.png,1,one_shot_free,oth:one_shot_free:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00162__seed17214.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00162,efs,Fake_from_Youtube-real:00162
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id35_id16_0004__000.png,1,danet,oth:danet:id35_id16_0004,oth,id35_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1922__1922.jpg,1,starganv2,fe:starganv2:1922,fe,1922
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id3_id17_0007__000.png,1,tpsm,oth:tpsm:id3_id17_0007,oth,id3_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id13_0014__seed19269.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id13_0014,efs,Fake_from_Celeb-real:id13_0014
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id10_0007__Celeb-real_id10_0009_430.png,1,pixart,oth:pixart:id10_0007,oth,id10_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id17_0003__seed21755.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id17_0003,efs,Fake_from_Celeb-real:id17_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_875.png__875.png,1,whichfaceisreal,efs:whichfaceisreal:875.png,efs,875.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id53_0002__seed24927.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id53_0002,efs,Fake_from_Celeb-real:id53_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id28_id25_0003__000.png,1,inswap,oth:inswap:id28_id25_0003,oth,id28_id25_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id22_0003__seed11463.png,1,StyleGAN2,efs:StyleGAN2:id22_0003,efs,id22_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id33_0007__Celeb-real_id37_0006_175.png,1,ddim,efs:ddim:id33_0007,efs,id33_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id1_id3_0007__000.png,1,mcnet,oth:mcnet:id1_id3_0007,oth,id1_id3_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id6_id3_0005__000.png,1,hyperreenact,oth:hyperreenact:id6_id3_0005,oth,id6_id3_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id17_id1_0000__000.png,1,fsgan,oth:fsgan:id17_id1_0000,oth,id17_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id4_id1_0002__000.png,1,pirender,oth:pirender:id4_id1_0002,oth,id4_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00124__seed10212.png,1,StyleGAN2,efs:StyleGAN2:00124,efs,00124
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id23_0008__seed6913.png,1,StyleGAN2,efs:StyleGAN2:id23_0008,efs,id23_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00101__23343.png,1,DiT,oth:DiT:00101,oth,00101
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id41_0009__seed18081.png,1,StyleGAN2,efs:StyleGAN2:id41_0009,efs,id41_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id6_id9_0006__000.png,1,mcnet,oth:mcnet:id6_id9_0006,oth,id6_id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id29_id32_0000__000.png,1,pirender,oth:pirender:id29_id32_0000,oth,id29_id32_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id29_0009__seed26364.png,1,StyleGAN2,efs:StyleGAN2:id29_0009,efs,id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_902__902.jpg,1,stargan,fe:stargan:902,fe,902
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__534__197.png,0,real,ffc:534,ffc,534
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__534__551_444.png,1,sd2.1,ffc:534,ffc,ff:534
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__534__17095.jpg,1,e4e,ffc:534,ffc,ff:534
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__534__197.png,1,mobileswap,ffc:534,ffc,534_490
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1059__1059.jpg,1,stargan,fe:stargan:1059,fe,1059
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id20_0002__YouTube-real_00210_295.png,1,ddim,efs:ddim:id20_0002,efs,id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id4_id6_0008__000.png,1,fsgan,oth:fsgan:id4_id6_0008,oth,id4_id6_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id4_id0_0004__000.png,1,simswap,oth:simswap:id4_id0_0004,oth,id4_id0_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id55_id57_0002__000.png,1,mobileswap,oth:mobileswap:id55_id57_0002,oth,id55_id57_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id19_0002_cPsP4F1qYCI_50013__000.png,1,wav2lip,oth:wav2lip:id19_0002_cPsP4F1qYCI_50013,oth,id19_0002_cPsP4F1qYCI_50013
