path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id4_id1_0002__000.png,1,mcnet,oth:mcnet:id4_id1_0002,oth,id4_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id44_id41_0005__000.png,1,mobileswap,oth:mobileswap:id44_id41_0005,oth,id44_id41_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id9_id23_0009__000.png,1,danet,oth:danet:id9_id23_0009,oth,id9_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1063__1063.jpg,1,stargan,fe:stargan:1063,fe,1063
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_21__21.jpg,1,stargan,fe:stargan:21,fe,21
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id60_0004__21380.png,1,DiT,oth:DiT:id60_0004,oth,id60_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id24_0002__seed15995.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id24_0002,efs,Fake_from_Celeb-real:id24_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00271__seed21907.png,1,StyleGAN2,efs:StyleGAN2:00271,efs,00271
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id31_0003__YouTube-real_00202_305.png,1,ddim,efs:ddim:id31_0003,efs,id31_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id20_id19_0002__000.png,1,faceswap,oth:faceswap:id20_id19_0002,oth,id20_id19_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/deepfacelab/fake/deepfacelab__deepfacelab_0031_0032__085.png,1,deepfacelab,efs:deepfacelab:0031_0032,efs,0031_0032
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id0_id6_0007__000.png,1,faceswap,oth:faceswap:id0_id6_0007,oth,id0_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_afae212c-def3-4f9b-a9df-9c1516c30d45.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_afae212c-def3-4f9b-a9df-9c1516c30d45.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_afae212c-def3-4f9b-a9df-9c1516c30d45.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_afae212c-def3-4f9b-a9df-9c1516c30d45.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id31_id33_0009__000.png,1,fsgan,oth:fsgan:id31_id33_0009,oth,id31_id33_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id26_id0_0009__000.png,1,MRAA,oth:MRAA:id26_id0_0009,oth,id26_id0_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id7_0007__Celeb-real_id22_0003_061.png,1,pixart,oth:pixart:id7_0007,oth,id7_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id21_id2_0000__000.png,1,mobileswap,oth:mobileswap:id21_id2_0000,oth,id21_id2_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id16_id17_0007__000.png,1,uniface,oth:uniface:id16_id17_0007,oth,id16_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id49_0008__YouTube-real_00023_268.png,1,ddim,efs:ddim:id49_0008,efs,id49_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id4_0006__25291.png,1,SiT,oth:SiT:id4_0006,oth,id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_26.png__26.png,1,whichfaceisreal,efs:whichfaceisreal:26.png,efs,26.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id35_id26_0003__000.png,1,MRAA,oth:MRAA:id35_id26_0003,oth,id35_id26_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id2_id1_0004__000.png,1,simswap,oth:simswap:id2_id1_0004,oth,id2_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id34_0005__seed24591.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id34_0005,efs,Fake_from_Celeb-real:id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01018__01018.jpg,1,styleclip,fe:styleclip:01018,fe,01018
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id11_0010__23608.png,1,DiT,oth:DiT:id11_0010,oth,id11_0010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_663__000000_x_0.png,1,CollabDiff,efs:CollabDiff:663,efs,663
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id9_id26_0000__000.png,1,simswap,oth:simswap:id9_id26_0000,oth,id9_id26_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_29d5515c-14c2-437e-9c1a-13e9082b4364.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_29d5515c-14c2-437e-9c1a-13e9082b4364.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_29d5515c-14c2-437e-9c1a-13e9082b4364.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_29d5515c-14c2-437e-9c1a-13e9082b4364.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id33_0003__seed23540.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id33_0003,efs,Fake_from_Celeb-real:id33_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id27_id22_0001__000.png,1,facevid2vid,oth:facevid2vid:id27_id22_0001,oth,id27_id22_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id51_0000_ATISgVUKetI_50007__000.png,1,wav2lip,oth:wav2lip:id51_0000_ATISgVUKetI_50007,oth,id51_0000_ATISgVUKetI_50007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1379__1379.jpg,1,starganv2,fe:starganv2:1379,fe,1379
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id26_id28_0000__000.png,1,pirender,oth:pirender:id26_id28_0000,oth,id26_id28_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id23_id2_0007__000.png,1,fsgan,oth:fsgan:id23_id2_0007,oth,id23_id2_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id24_0007__seed22427.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id24_0007,efs,Fake_from_Celeb-real:id24_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id4_0001__21906.png,1,SiT,oth:SiT:id4_0001,oth,id4_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id1_id4_0007__000.png,1,mobileswap,oth:mobileswap:id1_id4_0007,oth,id1_id4_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id30_0002__sample-17027.png,1,RDDM,oth:RDDM:id30_0002,oth,id30_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id61_0000__19425.png,1,SiT,oth:SiT:id61_0000,oth,id61_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id21_id28_0001__000.png,1,hyperreenact,oth:hyperreenact:id21_id28_0001,oth,id21_id28_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id37_id1_0002__000.png,1,e4s,oth:e4s:id37_id1_0002,oth,id37_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id23_CE3tL9MMk3U_50001_0009__000.png,1,sadtalker,oth:sadtalker:id23_CE3tL9MMk3U_50001_0009,oth,id23_CE3tL9MMk3U_50001_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id20_id35_0007__000.png,1,facedancer,oth:facedancer:id20_id35_0007,oth,id20_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id2_id26_0001__000.png,1,faceswap,oth:faceswap:id2_id26_0001,oth,id2_id26_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id27_id25_0008__000.png,1,blendface,oth:blendface:id27_id25_0008,oth,id27_id25_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00030__seed7039.png,1,StyleGAN2,efs:StyleGAN2:00030,efs,00030
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00261__164.png,0,real,cdc:00261,cdc,00261
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00261__24851.png,1,DiT,cdc:00261,cdc,00261
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00261__24851.png,1,SiT,cdc:00261,cdc,00261
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id45_0003__seed23749.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id45_0003,efs,Fake_from_Celeb-real:id45_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00626__00626.jpg,1,styleclip,fe:styleclip:00626,fe,00626
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id26_0001__sample-24914.png,1,RDDM,oth:RDDM:id26_0001,oth,id26_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id13_0009__seed21123.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id13_0009,efs,Fake_from_Celeb-real:id13_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id16_0000_4BwSMSCFdu0_50004__000.png,1,wav2lip,oth:wav2lip:id16_0000_4BwSMSCFdu0_50004,oth,id16_0000_4BwSMSCFdu0_50004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_432__432.jpg,1,stargan,fe:stargan:432,fe,432
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id20_0007_BMdMSmtTgD0_50015__000.png,1,wav2lip,oth:wav2lip:id20_0007_BMdMSmtTgD0_50015,oth,id20_0007_BMdMSmtTgD0_50015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_335__000000_x_0.png,1,CollabDiff,efs:CollabDiff:335,efs,335
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id16_id0_0003__000.png,1,facevid2vid,oth:facevid2vid:id16_id0_0003,oth,id16_id0_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id20_id16_0006__000.png,1,MRAA,oth:MRAA:id20_id16_0006,oth,id20_id16_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00145__seed24184.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00145,efs,Fake_from_Youtube-real:00145
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_172.png__172.png,1,whichfaceisreal,efs:whichfaceisreal:172.png,efs,172.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id16_0008__27079.png,1,DiT,oth:DiT:id16_0008,oth,id16_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id7_id12_0006__000.png,1,MRAA,oth:MRAA:id7_id12_0006,oth,id7_id12_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id4_0009_cF2dhWWUyQ4_50002__000.png,1,wav2lip,oth:wav2lip:id4_0009_cF2dhWWUyQ4_50002,oth,id4_0009_cF2dhWWUyQ4_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id46_0006__seed2317.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id46_0006,efs,Fake_from_Celeb-real:id46_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id0_0000_2Yt6rajSS1M_50002__000.png,1,wav2lip,oth:wav2lip:id0_0000_2Yt6rajSS1M_50002,oth,id0_0000_2Yt6rajSS1M_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id41_0000__019316.png,1,VQGAN,efs:VQGAN:id41_0000,efs,id41_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id2_id17_0003__000.png,1,hyperreenact,oth:hyperreenact:id2_id17_0003,oth,id2_id17_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id32_0005__seed18808.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id32_0005,efs,Fake_from_Celeb-real:id32_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id30_id35_0009__000.png,1,one_shot_free,oth:one_shot_free:id30_id35_0009,oth,id30_id35_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1094__1094.jpg,1,starganv2,fe:starganv2:1094,fe,1094
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id10_0000__26518.png,1,DiT,oth:DiT:id10_0000,oth,id10_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_729.png__729.png,1,whichfaceisreal,efs:whichfaceisreal:729.png,efs,729.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id51_0001__YouTube-real_00294_176.png,1,sd2.1,oth:sd2.1:id51_0001,oth,id51_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id37_id35_0001__000.png,1,one_shot_free,oth:one_shot_free:id37_id35_0001,oth,id37_id35_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id48_id45_0002__000.png,1,blendface,oth:blendface:id48_id45_0002,oth,id48_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id0_id6_0007__000.png,1,pirender,oth:pirender:id0_id6_0007,oth,id0_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00278__200.png,0,real,cdc:00278,cdc,00278
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00278__26689.png,1,DiT,cdc:00278,cdc,00278
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00278__26689.png,1,SiT,cdc:00278,cdc,00278
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_559.png__559.png,1,whichfaceisreal,efs:whichfaceisreal:559.png,efs,559.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id13_0013__Celeb-real_id22_0003_263.png,1,sd2.1,oth:sd2.1:id13_0013,oth,id13_0013
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__462__301.png,0,real,ffc:462,ffc,462
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__462__301.png,1,MRAA,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__462__301.png,1,blendface,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__462__000.png,1,danet,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__462__301.png,1,e4s,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__462__301.png,1,facedancer,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__462__000.png,1,faceswap,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__462__301.png,1,facevid2vid,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__462__000.png,1,fomm,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__462__301.png,1,fsgan,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__462__000.png,1,hyperreenact,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__462__301.png,1,inswap,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__462__301.png,1,lia,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__462__000.png,1,mcnet,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__462__000.png,1,one_shot_free,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__462__000.png,1,pirender,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__462__301.png,1,simswap,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__462__000.png,1,tpsm,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__462__301.png,1,uniface,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__462__20425.png,1,DiT,ffc:462,ffc,ff:462
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__462__sample-20383.png,1,RDDM,ffc:462,ffc,ff:462
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__462__20425.png,1,SiT,ffc:462,ffc,ff:462
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__462__536_116.png,1,pixart,ffc:462,ffc,ff:462
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__462__536_116.png,1,sd2.1,ffc:462,ffc,ff:462
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__462__14795.jpg,1,e4e,ffc:462,ffc,ff:462
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__462__301.png,1,mobileswap,ffc:462,ffc,462_467
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id10_id13_0005__000.png,1,simswap,oth:simswap:id10_id13_0005,oth,id10_id13_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id5_0009__18591.png,1,SiT,oth:SiT:id5_0009,oth,id5_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_469.png__469.png,1,whichfaceisreal,efs:whichfaceisreal:469.png,efs,469.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00075__Celeb-real_id53_0002_107.png,1,pixart,oth:pixart:00075,oth,00075
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1243__1243.jpg,1,starganv2,fe:starganv2:1243,fe,1243
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id5_0001__sample-24605.png,1,RDDM,oth:RDDM:id5_0001,oth,id5_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id22_id21_0005__000.png,1,one_shot_free,oth:one_shot_free:id22_id21_0005,oth,id22_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_425.png__425.png,1,whichfaceisreal,efs:whichfaceisreal:425.png,efs,425.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00237__25889.png,1,DiT,oth:DiT:00237,oth,00237
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id54_id56_0006__000.png,1,fsgan,oth:fsgan:id54_id56_0006,oth,id54_id56_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id27_id23_0008__000.png,1,faceswap,oth:faceswap:id27_id23_0008,oth,id27_id23_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id46_0000__YouTube-real_00125_018.png,1,sd2.1,oth:sd2.1:id46_0000,oth,id46_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id23_0001__022055.png,1,VQGAN,efs:VQGAN:id23_0001,efs,id23_0001
