path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id1_id3_0003__000.png,1,blendface,oth:blendface:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id1_id3_0003__000.png,1,pirender,oth:pirender:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id1_id3_0003__000.png,1,simswap,oth:simswap:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id3_0003__000.png,1,fomm,oth:fomm:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id1_id3_0003__000.png,1,mcnet,oth:mcnet:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id1_id3_0003__000.png,1,one_shot_free,oth:one_shot_free:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id1_id3_0003__000.png,1,inswap,oth:inswap:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02059__02059.jpg,1,styleclip,fe:styleclip:02059,fe,02059
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00123__seed22631.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00123,efs,Fake_from_Youtube-real:00123
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00123__seed21820.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00123,efs,Fake_from_Youtube-real:00123
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id8_0002_CK5w3wh4GSM_50004__000.png,1,wav2lip,oth:wav2lip:id8_0002_CK5w3wh4GSM_50004,oth,id8_0002_CK5w3wh4GSM_50004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__865__27683.jpg,1,e4e,ffc:865,ffc,ff:865
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id37_BnC6IABJXOI_50020_0009__000.png,1,sadtalker,oth:sadtalker:id37_BnC6IABJXOI_50020_0009,oth,id37_BnC6IABJXOI_50020_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id52_0003__seed25476.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id52_0003,efs,Fake_from_Celeb-real:id52_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id52_0003__seed19968.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id52_0003,efs,Fake_from_Celeb-real:id52_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id7_0001_5QGApheKRc0_50004__000.png,1,wav2lip,oth:wav2lip:id7_0001_5QGApheKRc0_50004,oth,id7_0001_5QGApheKRc0_50004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id16_id1_0004__000.png,1,lia,oth:lia:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id16_id1_0004__000.png,1,fomm,oth:fomm:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id16_id1_0004__000.png,1,one_shot_free,oth:one_shot_free:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id16_id1_0004__000.png,1,MRAA,oth:MRAA:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id16_id1_0004__000.png,1,blendface,oth:blendface:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id16_id1_0004__000.png,1,mcnet,oth:mcnet:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id16_id1_0004__000.png,1,uniface,oth:uniface:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id16_id1_0004__000.png,1,faceswap,oth:faceswap:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id16_id1_0004__000.png,1,tpsm,oth:tpsm:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id16_id1_0004__000.png,1,fsgan,oth:fsgan:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id16_id1_0004__000.png,1,mobileswap,oth:mobileswap:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id16_id1_0004__000.png,1,pirender,oth:pirender:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id16_id1_0004__000.png,1,danet,oth:danet:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id16_id1_0004__000.png,1,simswap,oth:simswap:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id16_id1_0004__000.png,1,facedancer,oth:facedancer:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id16_id1_0004__000.png,1,hyperreenact,oth:hyperreenact:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id16_id1_0004__000.png,1,facevid2vid,oth:facevid2vid:id16_id1_0004,oth,id16_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id6_0006__sample-22677.png,1,RDDM,oth:RDDM:id6_0006,oth,id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id6_0006__Celeb-real_id48_0007_206.png,1,pixart,oth:pixart:id6_0006,oth,id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id6_0006__24753.png,1,DiT,oth:DiT:id6_0006,oth,id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id6_0006__seed2153.png,1,StyleGAN2,efs:StyleGAN2:id6_0006,efs,id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id6_0006__Celeb-real_id48_0007_206.png,1,sd2.1,oth:sd2.1:id6_0006,oth,id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id6_0006__010878.png,1,VQGAN,efs:VQGAN:id6_0006,efs,id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id6_0006__YouTube-real_00059_305.png,1,ddim,efs:ddim:id6_0006,efs,id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id6_0006__24753.png,1,SiT,oth:SiT:id6_0006,oth,id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02568__02568.jpg,1,styleclip,fe:styleclip:02568,fe,02568
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id6_cPL2FE7ZPTg_50012_0005__000.png,1,sadtalker,oth:sadtalker:id6_cPL2FE7ZPTg_50012_0005,oth,id6_cPL2FE7ZPTg_50012_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_faac9d70-3443-4618-bea3-2c296f0459fc.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_faac9d70-3443-4618-bea3-2c296f0459fc.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_faac9d70-3443-4618-bea3-2c296f0459fc.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_faac9d70-3443-4618-bea3-2c296f0459fc.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__858__248.png,0,real,ffc:858,ffc,858
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_858__000000_x_0.png,1,CollabDiff,efs:CollabDiff:858,efs,858
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id35_cSrWtqConY8_50003_0007__000.png,1,sadtalker,oth:sadtalker:id35_cSrWtqConY8_50003_0007,oth,id35_cSrWtqConY8_50003_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1390__1390.jpg,1,stargan,fe:stargan:1390,fe,1390
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__510__174.png,0,real,ffc:510,ffc,510
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_510__000000_x_0.png,1,CollabDiff,efs:CollabDiff:510,efs,510
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_510__510.jpg,1,stargan,fe:stargan:510,fe,510
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__123__264.png,0,real,ffc:123,ffc,123
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_123__000000_x_0.png,1,CollabDiff,efs:CollabDiff:123,efs,123
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__552__000.png,1,MRAA,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__552__155.png,1,blendface,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__552__000.png,1,danet,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__552__000.png,1,e4s,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__552__155.png,1,facedancer,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__552__155.png,1,faceswap,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__552__000.png,1,facevid2vid,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__552__000.png,1,fomm,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__552__155.png,1,fsgan,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__552__000.png,1,hyperreenact,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__552__155.png,1,inswap,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__552__000.png,1,lia,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__552__000.png,1,mcnet,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__552__000.png,1,one_shot_free,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__552__000.png,1,pirender,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__552__155.png,1,simswap,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__552__000.png,1,tpsm,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__552__155.png,1,uniface,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__552__155.png,1,mobileswap,ffc:552,ffc,552_851
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__915__181.png,0,real,ffc:915,ffc,915
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01122__01122.jpg,1,styleclip,fe:styleclip:01122,fe,01122
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_136.png__136.png,1,whichfaceisreal,efs:whichfaceisreal:136.png,efs,136.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_629ce536-5a88-4522-99d8-300ff68626bb.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_629ce536-5a88-4522-99d8-300ff68626bb.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_629ce536-5a88-4522-99d8-300ff68626bb.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_629ce536-5a88-4522-99d8-300ff68626bb.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00105__Celeb-real_id8_0006_380.png,1,sd2.1,oth:sd2.1:00105,oth,00105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00105__19961.png,1,SiT,oth:SiT:00105,oth,00105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00105__015371.png,1,VQGAN,efs:VQGAN:00105,efs,00105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00105__19961.png,1,DiT,oth:DiT:00105,oth,00105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00105__Celeb-real_id8_0006_380.png,1,pixart,oth:pixart:00105,oth,00105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00105__seed2839.png,1,StyleGAN2,efs:StyleGAN2:00105,efs,00105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00105__Celeb-real_id32_0003_331.png,1,ddim,efs:ddim:00105,efs,00105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1164__1164.jpg,1,stargan,fe:stargan:1164,fe,1164
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1164__1164.jpg,1,starganv2,fe:starganv2:1164,fe,1164
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00573__00573.jpg,1,styleclip,fe:styleclip:00573,fe,00573
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_40f9a095-ea4f-4a06-a0b7-58e99ad7e54d.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_40f9a095-ea4f-4a06-a0b7-58e99ad7e54d.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_40f9a095-ea4f-4a06-a0b7-58e99ad7e54d.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_40f9a095-ea4f-4a06-a0b7-58e99ad7e54d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id4_0009__seed22239.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id4_0009,efs,Fake_from_Celeb-real:id4_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id4_0009__seed21141.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id4_0009,efs,Fake_from_Celeb-real:id4_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__965__179.png,1,mobileswap,ffc:965,ffc,965_948
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id40_0001_4yyPSZSGLOI_50015__000.png,1,wav2lip,oth:wav2lip:id40_0001_4yyPSZSGLOI_50015,oth,id40_0001_4yyPSZSGLOI_50015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00460__00460.jpg,1,styleclip,fe:styleclip:00460,fe,00460
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__082__602_601.png,1,sd2.1,ffc:082,ffc,ff:082
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__082__02640.jpg,1,e4e,ffc:082,ffc,ff:082
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__904__480_218.png,1,sd2.1,ffc:904,ffc,ff:904
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__904__28931.jpg,1,e4e,ffc:904,ffc,ff:904
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1575__1575.jpg,1,stargan,fe:stargan:1575,fe,1575
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id6_0001__24039.png,1,SiT,oth:SiT:id6_0001,oth,id6_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id6_0001__YouTube-real_00224_192.png,1,ddim,efs:ddim:id6_0001,efs,id6_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id6_0001__007155.png,1,VQGAN,efs:VQGAN:id6_0001,efs,id6_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id6_0001__sample-20948.png,1,RDDM,oth:RDDM:id6_0001,oth,id6_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id6_0001__24039.png,1,DiT,oth:DiT:id6_0001,oth,id6_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id6_0001__seed6871.png,1,StyleGAN2,efs:StyleGAN2:id6_0001,efs,id6_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00072__Celeb-real_id32_0005_000.png,1,sd2.1,oth:sd2.1:00072,oth,00072
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00072__00072.jpg,1,styleclip,fe:styleclip:00072,fe,00072
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00072__22293.png,1,DiT,oth:DiT:00072,oth,00072
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00072__22293.png,1,SiT,oth:SiT:00072,oth,00072
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00072__Celeb-real_id32_0005_000.png,1,pixart,oth:pixart:00072,oth,00072
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00072__seed21248.png,1,StyleGAN2,efs:StyleGAN2:00072,efs,00072
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__679__486_090.png,1,sd2.1,ffc:679,ffc,ff:679
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__679__21733.jpg,1,e4e,ffc:679,ffc,ff:679
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__431__427_075.png,1,sd2.1,ffc:431,ffc,ff:431
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__431__13805.jpg,1,e4e,ffc:431,ffc,ff:431
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__001__236.png,1,mobileswap,ffc:001,ffc,001_870
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00130__seed24456.png,1,StyleGAN2,efs:StyleGAN2:00130,efs,00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00130__00130.jpg,1,styleclip,fe:styleclip:00130,fe,00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00130__26696.png,1,DiT,oth:DiT:00130,oth,00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00130__Celeb-real_id11_0001_156.png,1,pixart,oth:pixart:00130,oth,00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00130__Celeb-real_id11_0001_156.png,1,sd2.1,oth:sd2.1:00130,oth,00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00130__020282.png,1,VQGAN,efs:VQGAN:00130,efs,00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00130__26696.png,1,SiT,oth:SiT:00130,oth,00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id2_id4_0003__000.png,1,simswap,oth:simswap:id2_id4_0003,oth,id2_id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id2_id4_0003__000.png,1,mcnet,oth:mcnet:id2_id4_0003,oth,id2_id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id2_id4_0003__000.png,1,lia,oth:lia:id2_id4_0003,oth,id2_id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id2_id4_0003__000.png,1,facedancer,oth:facedancer:id2_id4_0003,oth,id2_id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id2_id4_0003__000.png,1,fsgan,oth:fsgan:id2_id4_0003,oth,id2_id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id2_id4_0003__000.png,1,faceswap,oth:faceswap:id2_id4_0003,oth,id2_id4_0003
