path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id4_id21_0002__000.png,1,facedancer,oth:facedancer:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id4_id21_0002__000.png,1,mobileswap,oth:mobileswap:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id4_id21_0002__000.png,1,tpsm,oth:tpsm:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id4_id21_0002__000.png,1,uniface,oth:uniface:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id4_id21_0002__000.png,1,inswap,oth:inswap:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id4_id21_0002__000.png,1,one_shot_free,oth:one_shot_free:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_59__59.jpg,1,stargan,fe:stargan:59,fe,59
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_298__000000_x_0.png,1,CollabDiff,efs:CollabDiff:298,efs,298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__298__293.png,0,real,ffc:298,ffc,298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_751__751.jpg,1,stargan,fe:stargan:751,fe,751
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_751__000000_x_0.png,1,CollabDiff,efs:CollabDiff:751,efs,751
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__751__170.png,0,real,ffc:751,ffc,751
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__990__156.png,1,mobileswap,ffc:990,ffc,990_008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02263__02263.jpg,1,styleclip,fe:styleclip:02263,fe,02263
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__665__166.png,0,real,ffc:665,ffc,665
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_665__000000_x_0.png,1,CollabDiff,efs:CollabDiff:665,efs,665
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_65d578dd-fc02-404b-95be-9229039f0e52.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_65d578dd-fc02-404b-95be-9229039f0e52.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_65d578dd-fc02-404b-95be-9229039f0e52.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_65d578dd-fc02-404b-95be-9229039f0e52.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_631.png__631.png,1,whichfaceisreal,efs:whichfaceisreal:631.png,efs,631.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1805__1805.jpg,1,stargan,fe:stargan:1805,fe,1805
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__399__444.png,1,MRAA,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__399__444.png,1,blendface,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__399__000.png,1,danet,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__399__444.png,1,e4s,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__399__444.png,1,facedancer,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__399__000.png,1,faceswap,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__399__444.png,1,facevid2vid,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__399__000.png,1,fomm,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__399__444.png,1,fsgan,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__399__000.png,1,hyperreenact,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__399__444.png,1,lia,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__399__000.png,1,mcnet,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__399__000.png,1,one_shot_free,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__399__000.png,1,pirender,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__399__444.png,1,simswap,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__399__000.png,1,tpsm,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__399__444.png,1,uniface,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__399__444.png,1,mobileswap,ffc:399,ffc,399_488
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id35_id28_0008__000.png,1,one_shot_free,oth:one_shot_free:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id35_id28_0008__000.png,1,facedancer,oth:facedancer:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id35_id28_0008__000.png,1,blendface,oth:blendface:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id35_id28_0008__000.png,1,mcnet,oth:mcnet:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id35_id28_0008__000.png,1,lia,oth:lia:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id35_id28_0008__000.png,1,pirender,oth:pirender:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id35_id28_0008__000.png,1,danet,oth:danet:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id35_id28_0008__000.png,1,MRAA,oth:MRAA:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id35_id28_0008__000.png,1,simswap,oth:simswap:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id35_id28_0008__000.png,1,tpsm,oth:tpsm:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id35_id28_0008__000.png,1,mobileswap,oth:mobileswap:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id35_id28_0008__000.png,1,fsgan,oth:fsgan:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id35_id28_0008__000.png,1,fomm,oth:fomm:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id35_id28_0008__000.png,1,facevid2vid,oth:facevid2vid:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id35_id28_0008__000.png,1,uniface,oth:uniface:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id35_id28_0008__000.png,1,faceswap,oth:faceswap:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id35_id28_0008__000.png,1,e4s,oth:e4s:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id35_id28_0008__000.png,1,hyperreenact,oth:hyperreenact:id35_id28_0008,oth,id35_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02669__02669.jpg,1,styleclip,fe:styleclip:02669,fe,02669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id6_289ZxBZdKvY_50005_0008__000.png,1,sadtalker,oth:sadtalker:id6_289ZxBZdKvY_50005_0008,oth,id6_289ZxBZdKvY_50005_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id12_id10_0004__000.png,1,inswap,oth:inswap:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id12_id10_0004__000.png,1,one_shot_free,oth:one_shot_free:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id12_id10_0004__000.png,1,simswap,oth:simswap:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id12_id10_0004__000.png,1,fomm,oth:fomm:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id12_id10_0004__000.png,1,lia,oth:lia:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id12_id10_0004__000.png,1,blendface,oth:blendface:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id12_id10_0004__000.png,1,tpsm,oth:tpsm:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id12_id10_0004__000.png,1,fsgan,oth:fsgan:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id12_id10_0004__000.png,1,uniface,oth:uniface:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id12_id10_0004__000.png,1,facedancer,oth:facedancer:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id12_id10_0004__000.png,1,mcnet,oth:mcnet:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id12_id10_0004__000.png,1,pirender,oth:pirender:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id12_id10_0004__000.png,1,mobileswap,oth:mobileswap:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id12_id10_0004__000.png,1,faceswap,oth:faceswap:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id12_id10_0004__000.png,1,hyperreenact,oth:hyperreenact:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id12_id10_0004__000.png,1,danet,oth:danet:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id12_id10_0004__000.png,1,facevid2vid,oth:facevid2vid:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id12_id10_0004__000.png,1,MRAA,oth:MRAA:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1274__1274.jpg,1,stargan,fe:stargan:1274,fe,1274
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__853__317.png,1,mobileswap,ffc:853,ffc,853_863
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id33_id34_0005__000.png,1,mobileswap,oth:mobileswap:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id33_id34_0005__000.png,1,fsgan,oth:fsgan:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id33_id34_0005__000.png,1,uniface,oth:uniface:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id33_id34_0005__000.png,1,facevid2vid,oth:facevid2vid:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id33_id34_0005__000.png,1,tpsm,oth:tpsm:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id33_id34_0005__000.png,1,hyperreenact,oth:hyperreenact:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id33_id34_0005__000.png,1,danet,oth:danet:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id33_id34_0005__000.png,1,pirender,oth:pirender:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id33_id34_0005__000.png,1,one_shot_free,oth:one_shot_free:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id33_id34_0005__000.png,1,fomm,oth:fomm:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id33_id34_0005__000.png,1,MRAA,oth:MRAA:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id33_id34_0005__000.png,1,faceswap,oth:faceswap:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id33_id34_0005__000.png,1,lia,oth:lia:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id33_id34_0005__000.png,1,facedancer,oth:facedancer:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id33_id34_0005__000.png,1,blendface,oth:blendface:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id33_id34_0005__000.png,1,e4s,oth:e4s:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id33_id34_0005__000.png,1,simswap,oth:simswap:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id33_id34_0005__000.png,1,mcnet,oth:mcnet:id33_id34_0005,oth,id33_id34_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id4_id20_0000__000.png,1,pirender,oth:pirender:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id4_id20_0000__000.png,1,MRAA,oth:MRAA:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id4_id20_0000__000.png,1,lia,oth:lia:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id4_id20_0000__000.png,1,mobileswap,oth:mobileswap:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id4_id20_0000__000.png,1,blendface,oth:blendface:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id4_id20_0000__000.png,1,faceswap,oth:faceswap:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id4_id20_0000__000.png,1,hyperreenact,oth:hyperreenact:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id4_id20_0000__000.png,1,mcnet,oth:mcnet:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id4_id20_0000__000.png,1,one_shot_free,oth:one_shot_free:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id4_id20_0000__000.png,1,fomm,oth:fomm:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id4_id20_0000__000.png,1,fsgan,oth:fsgan:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id4_id20_0000__000.png,1,inswap,oth:inswap:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id4_id20_0000__000.png,1,simswap,oth:simswap:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id4_id20_0000__000.png,1,tpsm,oth:tpsm:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id4_id20_0000__000.png,1,uniface,oth:uniface:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id4_id20_0000__000.png,1,danet,oth:danet:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id4_id20_0000__000.png,1,facedancer,oth:facedancer:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id4_id20_0000__000.png,1,facevid2vid,oth:facevid2vid:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__009__644_066.png,1,sd2.1,ffc:009,ffc,ff:009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__009__00305.jpg,1,e4e,ffc:009,ffc,ff:009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id33_0001_dcwuBo4PvE0_50001__000.png,1,wav2lip,oth:wav2lip:id33_0001_dcwuBo4PvE0_50001,oth,id33_0001_dcwuBo4PvE0_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1709__1709.jpg,1,stargan,fe:stargan:1709,fe,1709
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_01db039d-1e78-425e-9c73-d799f03117d8.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_01db039d-1e78-425e-9c73-d799f03117d8.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_01db039d-1e78-425e-9c73-d799f03117d8.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_01db039d-1e78-425e-9c73-d799f03117d8.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__247__205.png,1,mobileswap,ffc:247,ffc,247_229
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id51_0003__2395.png,1,DiT,oth:DiT:id51_0003,oth,id51_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id51_0003__Celeb-real_id58_0009_260.png,1,pixart,oth:pixart:id51_0003,oth,id51_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id51_0003__Celeb-real_id58_0009_260.png,1,sd2.1,oth:sd2.1:id51_0003,oth,id51_0003
